LinkID,QueryCaseMasterID,CandidateCaseMasterID,OverallConfidence,NarrativeScore,SpatialScore,TemporalScore,SectionScore,OfficerDecision,ReviewedByOfficerID,Timestamp
37510,1972,90,0.5,1.0,0.0,0.0,0.0,Pending,,
37511,1972,113,0.45,1.0,0.0,0.0,1.0,Pending,,
37512,1972,15,0.405,1.0,0.7,0.0,0.0,Pending,,
37513,1972,119,0.405,1.0,0.0,0.3,0.5,Pending,,
37514,1972,70,0.39,0.133,0.0,0.0,1.0,Pending,,
37515,1972,92,0.384,0.188,0.35,0.0,0.5,Pending,,
37516,1972,110,0.375,1.0,0.0,0.0,0.5,Pending,,
37517,1972,23,0.37,0.143,0.35,0.0,0.5,Pending,,
37518,1972,89,0.358,0.176,0.7,0.0,0.0,Pending,,
37519,1972,4,0.352,1.0,0.35,0.0,0.0,Pending,,
37520,1973,116,0.65,1.0,0.0,0.0,1.0,Pending,,
37521,1973,5,0.605,1.0,0.7,0.0,0.0,Pending,,
37522,1973,80,0.605,1.0,0.7,0.0,0.0,Pending,,
37523,1973,9,0.552,1.0,0.35,0.0,0.0,Pending,,
37524,1973,12,0.552,1.0,0.35,0.0,0.0,Pending,,
37525,1973,108,0.552,1.0,0.35,0.0,0.0,Pending,,
37526,1973,161,0.552,1.0,0.35,0.0,0.0,Pending,,
37527,1973,109,0.53,1.0,0.0,0.3,0.0,Pending,,
37528,1973,20,0.502,1.0,0.35,0.0,1.0,Pending,,
37529,1973,39,0.502,1.0,0.35,0.0,1.0,Pending,,
37530,1973,115,0.502,1.0,0.35,0.0,1.0,Pending,,
37531,1973,145,0.502,1.0,0.35,0.0,1.0,Pending,,
37532,1973,77,0.5,1.0,0.0,0.0,0.0,Pending,,
37533,1973,114,0.5,1.0,0.0,0.0,0.0,Pending,,
37534,1973,117,0.5,1.0,0.0,0.0,0.0,Pending,,
37535,1973,159,0.5,1.0,0.0,0.0,0.0,Pending,,
37536,1973,49,0.45,1.0,0.0,0.0,1.0,Pending,,
37537,1973,58,0.426,0.071,0.7,0.0,0.0,Pending,,
37538,1973,13,0.412,1.0,0.35,0.6,0.0,Pending,,
37539,1973,22,0.405,1.0,0.7,0.0,0.0,Pending,,
37540,1974,113,0.755,1.0,0.7,0.0,1.0,Pending,,
37541,1974,105,0.75,1.0,1.0,0.0,0.0,Pending,,
37542,1974,4,0.65,1.0,1.0,0.0,0.0,Pending,,
37543,1974,17,0.605,1.0,0.7,0.0,0.0,Pending,,
37544,1974,93,0.53,1.0,0.0,0.3,0.0,Pending,,
37545,1974,62,0.508,0.176,0.7,0.0,1.0,Pending,,
37546,1974,38,0.5,1.0,0.0,0.0,0.0,Pending,,
37547,1974,55,0.5,1.0,0.0,0.0,0.0,Pending,,
37548,1974,87,0.5,1.0,0.0,0.0,0.0,Pending,,
37549,1974,96,0.458,0.176,0.7,1.0,0.0,Pending,,
37550,1974,110,0.45,1.0,0.0,0.0,1.0,Pending,,
37551,1974,108,0.408,0.143,0.7,0.6,0.0,Pending,,
37552,1974,45,0.405,0.176,0.35,0.0,0.0,Pending,,
37553,1974,79,0.405,1.0,0.7,0.0,0.0,Pending,,
37554,1974,117,0.393,0.143,0.0,0.0,1.0,Pending,,
37555,1974,54,0.361,0.188,0.7,0.0,0.0,Pending,,
37556,1974,58,0.361,0.188,0.7,0.0,0.0,Pending,,
37557,1974,100,0.358,0.176,0.7,0.0,0.0,Pending,,
37558,1974,47,0.353,0.133,0.35,0.6,0.0,Pending,,
37559,1974,82,0.353,0.176,0.0,1.0,0.0,Pending,,
37560,1975,159,0.703,1.0,0.35,0.0,1.0,Pending,,
37561,1975,77,0.605,1.0,0.7,0.0,0.0,Pending,,
37562,1975,114,0.575,1.0,0.0,0.0,0.5,Pending,,
37563,1975,109,0.56,1.0,0.0,0.6,0.0,Pending,,
37564,1975,9,0.552,1.0,0.35,0.0,0.0,Pending,,
37565,1975,80,0.552,1.0,0.35,0.0,0.0,Pending,,
37566,1975,108,0.552,1.0,0.35,0.0,0.0,Pending,,
37567,1975,116,0.552,1.0,0.35,0.0,0.0,Pending,,
37568,1975,117,0.552,1.0,0.35,0.0,0.0,Pending,,
37569,1975,5,0.5,1.0,0.0,0.0,0.0,Pending,,
37570,1975,12,0.5,1.0,0.0,0.0,0.0,Pending,,
37571,1975,161,0.5,1.0,0.0,0.0,0.0,Pending,,
37572,1975,155,0.465,1.0,0.7,0.6,0.0,Pending,,
37573,1975,94,0.453,1.0,0.35,0.0,0.0,Pending,,
37574,1975,41,0.45,1.0,1.0,0.0,0.0,Pending,,
37575,1975,42,0.427,1.0,0.35,0.0,0.5,Pending,,
37576,1975,1,0.405,1.0,0.7,0.0,0.0,Pending,,
37577,1975,22,0.405,1.0,0.0,0.3,0.5,Pending,,
37578,1975,23,0.405,1.0,0.7,0.0,0.0,Pending,,
37579,1975,168,0.395,0.143,0.35,1.0,0.0,Pending,,
37580,1976,51,0.652,1.0,0.35,1.0,0.0,Pending,,
37581,1976,6,0.605,1.0,0.7,0.0,0.0,Pending,,
37582,1976,24,0.605,1.0,0.7,0.0,0.0,Pending,,
37583,1976,59,0.605,1.0,0.7,0.0,0.0,Pending,,
37584,1976,76,0.605,1.0,0.7,0.0,0.0,Pending,,
37585,1976,20,0.603,1.0,0.35,0.0,0.333,Pending,,
37586,1976,115,0.603,1.0,0.35,0.0,0.333,Pending,,
37587,1976,1,0.575,1.0,0.0,0.0,0.5,Pending,,
37588,1976,84,0.552,1.0,0.35,0.0,0.0,Pending,,
37589,1976,163,0.552,1.0,0.35,0.0,0.0,Pending,,
37590,1976,23,0.53,1.0,0.0,0.3,0.0,Pending,,
37591,1976,145,0.53,1.0,0.0,0.3,0.0,Pending,,
37592,1976,34,0.5,1.0,0.0,0.0,0.0,Pending,,
37593,1976,75,0.482,1.0,0.35,0.3,0.0,Pending,,
37594,1976,41,0.45,1.0,0.0,0.0,1.0,Pending,,
37595,1976,77,0.45,1.0,0.0,0.0,1.0,Pending,,
37596,1976,124,0.45,1.0,0.0,0.0,1.0,Pending,,
37597,1976,172,0.435,1.0,0.7,0.3,0.0,Pending,,
37598,1976,5,0.427,1.0,0.35,0.0,0.5,Pending,,
37599,1976,48,0.423,0.143,0.7,0.0,0.5,Pending,,
37600,1977,81,0.703,1.0,0.35,0.0,1.0,Pending,,
37601,1977,42,0.655,1.0,0.7,0.0,0.333,Pending,,
37602,1977,39,0.603,1.0,0.35,0.0,0.333,Pending,,
37603,1977,49,0.603,1.0,0.35,0.0,0.333,Pending,,
37604,1977,13,0.552,1.0,0.35,0.0,0.0,Pending,,
37605,1977,94,0.552,1.0,0.35,0.0,0.0,Pending,,
37606,1977,173,0.552,1.0,0.35,0.0,0.0,Pending,,
37607,1977,145,0.502,1.0,0.35,0.0,1.0,Pending,,
37608,1977,150,0.5,1.0,0.0,0.0,0.0,Pending,,
37609,1977,76,0.453,1.0,0.35,0.0,0.0,Pending,,
37610,1977,116,0.452,1.0,0.35,0.0,0.667,Pending,,
37611,1977,127,0.424,0.071,0.35,0.0,1.0,Pending,,
37612,1977,19,0.405,1.0,0.7,0.0,0.0,Pending,,
37613,1977,51,0.405,1.0,0.7,0.0,0.0,Pending,,
37614,1977,75,0.405,1.0,0.7,0.0,0.0,Pending,,
37615,1977,84,0.405,1.0,0.7,0.0,0.0,Pending,,
37616,1977,109,0.405,1.0,0.7,0.0,0.0,Pending,,
37617,1977,86,0.402,0.0,0.35,0.0,1.0,Pending,,
37618,1977,12,0.382,1.0,0.35,0.3,0.0,Pending,,
37619,1977,23,0.382,1.0,0.35,0.3,0.0,Pending,,
37620,1978,97,0.627,1.0,0.35,0.0,0.5,Pending,,
37621,1978,30,0.613,1.0,0.35,0.6,0.0,Pending,,
37622,1978,110,0.605,1.0,0.7,0.0,0.0,Pending,,
37623,1978,38,0.405,1.0,0.7,0.0,0.0,Pending,,
37624,1978,101,0.384,0.188,0.35,0.0,0.5,Pending,,
37625,1978,90,0.36,1.0,0.0,0.6,0.0,Pending,,
37626,1978,46,0.358,0.176,0.7,0.0,0.0,Pending,,
37627,1978,22,0.355,0.143,0.35,0.6,0.0,Pending,,
37628,1978,73,0.355,0.176,0.35,0.0,0.333,Pending,,
37629,1978,66,0.353,0.176,0.0,1.0,0.0,Pending,,
37630,1978,55,0.352,1.0,0.35,0.0,0.0,Pending,,
37631,1978,87,0.352,1.0,0.35,0.0,0.0,Pending,,
37632,1978,93,0.352,1.0,0.35,0.0,0.0,Pending,,
37633,1978,95,0.352,1.0,0.35,0.0,0.0,Pending,,
37634,1978,113,0.352,1.0,0.35,0.0,0.0,Pending,,
37635,1978,119,0.352,1.0,0.35,0.0,0.0,Pending,,
37636,1979,109,0.65,1.0,0.0,0.0,1.0,Pending,,
37637,1979,5,0.605,1.0,0.7,0.0,0.0,Pending,,
37638,1979,108,0.605,1.0,0.7,0.0,0.0,Pending,,
37639,1979,161,0.583,1.0,0.35,0.3,0.0,Pending,,
37640,1979,9,0.552,1.0,0.35,0.0,0.0,Pending,,
37641,1979,12,0.552,1.0,0.35,0.0,0.0,Pending,,
37642,1979,80,0.552,1.0,0.35,0.0,0.0,Pending,,
37643,1979,41,0.532,1.0,0.35,0.3,1.0,Pending,,
37644,1979,124,0.505,1.0,0.7,0.0,0.0,Pending,,
37645,1979,77,0.5,1.0,0.0,0.0,0.0,Pending,,
37646,1979,114,0.5,1.0,0.0,0.0,0.0,Pending,,
37647,1979,116,0.5,1.0,0.0,0.0,0.0,Pending,,
37648,1979,117,0.5,1.0,0.0,0.0,0.0,Pending,,
37649,1979,159,0.5,1.0,0.0,0.0,0.0,Pending,,
37650,1979,17,0.448,0.143,0.7,0.0,0.0,Pending,,
37651,1979,55,0.445,0.143,0.35,0.0,1.0,Pending,,
37652,1979,150,0.435,1.0,0.7,0.3,0.0,Pending,,
37653,1979,13,0.405,1.0,0.7,0.0,0.0,Pending,,
37654,1979,163,0.405,1.0,0.7,0.0,0.0,Pending,,
37655,1979,39,0.382,1.0,0.35,0.3,0.0,Pending,,
37656,1980,155,0.627,1.0,0.35,0.0,0.5,Pending,,
37657,1980,22,0.605,1.0,0.7,0.0,0.0,Pending,,
37658,1980,75,0.605,1.0,0.7,0.0,0.0,Pending,,
37659,1980,19,0.552,1.0,0.35,0.0,0.0,Pending,,
37660,1980,41,0.552,1.0,0.35,0.0,0.0,Pending,,
37661,1980,107,0.552,1.0,0.35,0.0,0.0,Pending,,
37662,1980,124,0.552,1.0,0.35,0.0,0.0,Pending,,
37663,1980,172,0.552,1.0,0.35,0.0,0.0,Pending,,
37664,1980,1,0.458,1.0,0.35,0.3,0.5,Pending,,
37665,1980,9,0.45,1.0,1.0,0.0,0.0,Pending,,
37666,1980,80,0.435,1.0,0.7,0.3,0.0,Pending,,
37667,1980,81,0.435,1.0,0.7,0.3,0.0,Pending,,
37668,1980,34,0.427,1.0,0.35,0.0,0.5,Pending,,
37669,1980,115,0.427,1.0,0.35,0.0,0.5,Pending,,
37670,1980,174,0.424,0.071,0.35,0.0,1.0,Pending,,
37671,1980,97,0.423,0.143,0.7,0.0,0.5,Pending,,
37672,1980,39,0.405,1.0,0.7,0.0,0.0,Pending,,
37673,1980,59,0.405,1.0,0.7,0.0,0.0,Pending,,
37674,1980,161,0.405,1.0,0.7,0.0,0.0,Pending,,
37675,1980,163,0.405,1.0,0.7,0.0,0.0,Pending,,
37676,1981,99,0.613,1.0,0.35,0.6,0.0,Pending,,
37677,1981,74,0.603,1.0,0.35,0.0,0.333,Pending,,
37678,1981,43,0.552,1.0,0.35,0.0,0.0,Pending,,
37679,1981,50,0.552,1.0,0.35,0.0,0.0,Pending,,
37680,1981,86,0.552,1.0,0.35,0.0,0.0,Pending,,
37681,1981,111,0.552,1.0,0.35,0.0,0.0,Pending,,
37682,1981,96,0.502,1.0,0.35,0.0,1.0,Pending,,
37683,1981,10,0.5,1.0,0.0,0.0,0.0,Pending,,
37684,1981,104,0.5,1.0,0.0,0.0,0.0,Pending,,
37685,1981,148,0.468,0.133,0.35,0.0,0.5,Pending,,
37686,1981,143,0.453,1.0,0.35,1.0,0.0,Pending,,
37687,1981,35,0.412,1.0,0.35,0.6,0.0,Pending,,
37688,1981,66,0.412,1.0,0.35,0.6,0.0,Pending,,
37689,1981,27,0.405,1.0,0.7,0.0,0.0,Pending,,
37690,1981,73,0.405,1.0,0.7,0.0,0.0,Pending,,
37691,1981,140,0.405,1.0,0.7,0.0,0.0,Pending,,
37692,1981,91,0.402,1.0,0.35,0.0,0.333,Pending,,
37693,1981,7,0.382,1.0,0.35,0.3,0.0,Pending,,
37694,1981,56,0.382,1.0,0.35,0.3,0.0,Pending,,
37695,1981,95,0.358,0.176,0.7,0.0,0.0,Pending,,
37696,1982,65,0.627,1.0,0.35,0.0,0.5,Pending,,
37697,1982,98,0.627,1.0,0.35,0.0,0.5,Pending,,
37698,1982,70,0.605,1.0,0.7,0.0,0.0,Pending,,
37699,1982,48,0.552,1.0,0.35,0.0,0.0,Pending,,
37700,1982,27,0.45,0.133,0.7,0.3,0.5,Pending,,
37701,1982,21,0.443,0.133,0.35,0.0,1.0,Pending,,
37702,1982,84,0.423,0.143,0.7,0.0,0.5,Pending,,
37703,1982,51,0.408,0.143,0.7,0.6,0.0,Pending,,
37704,1982,40,0.39,0.133,1.0,0.0,0.0,Pending,,
37705,1982,68,0.382,1.0,0.35,0.3,0.0,Pending,,
37706,1982,37,0.375,1.0,0.0,0.0,0.5,Pending,,
37707,1982,61,0.375,1.0,0.0,0.0,0.5,Pending,,
37708,1982,1,0.37,0.143,0.35,0.0,0.5,Pending,,
37709,1982,44,0.367,0.133,0.35,0.0,0.5,Pending,,
37710,1982,3,0.352,1.0,0.35,0.0,0.0,Pending,,
37711,1982,16,0.352,1.0,0.35,0.0,0.0,Pending,,
37712,1982,25,0.352,1.0,0.35,0.0,0.0,Pending,,
37713,1982,47,0.352,1.0,0.35,0.0,0.0,Pending,,
37714,1982,52,0.352,1.0,0.35,0.0,0.0,Pending,,
37715,1982,78,0.352,1.0,0.35,0.0,0.0,Pending,,
37716,1983,90,0.652,1.0,0.35,1.0,0.0,Pending,,
37717,1983,44,0.552,1.0,0.35,0.0,0.0,Pending,,
37718,1983,79,0.55,1.0,0.0,0.0,0.333,Pending,,
37719,1983,30,0.502,1.0,0.35,1.0,0.333,Pending,,
37720,1983,95,0.402,1.0,0.35,0.0,0.333,Pending,,
37721,1983,23,0.398,0.143,0.7,0.0,0.333,Pending,,
37722,1983,40,0.361,0.188,0.7,0.0,0.0,Pending,,
37723,1983,83,0.361,0.188,0.7,0.0,0.0,Pending,,
37724,1983,7,0.355,0.176,0.35,0.0,0.333,Pending,,
37725,1983,15,0.352,1.0,0.35,0.0,0.0,Pending,,
37726,1983,55,0.352,1.0,0.35,0.0,0.0,Pending,,
37727,1983,87,0.352,1.0,0.35,0.0,0.0,Pending,,
37728,1983,93,0.352,1.0,0.35,0.0,0.0,Pending,,
37729,1983,97,0.352,1.0,0.35,0.0,0.0,Pending,,
37730,1983,110,0.352,1.0,0.35,0.0,0.0,Pending,,
37731,1983,113,0.352,1.0,0.35,0.0,0.0,Pending,,
37732,1984,10,0.605,1.0,0.7,0.0,0.0,Pending,,
37733,1984,104,0.605,1.0,0.7,0.0,0.0,Pending,,
37734,1984,50,0.6,1.0,0.0,0.0,0.0,Pending,,
37735,1984,62,0.555,1.0,0.7,0.0,1.0,Pending,,
37736,1984,74,0.552,1.0,0.35,0.0,0.0,Pending,,
37737,1984,86,0.552,1.0,0.35,0.0,0.0,Pending,,
37738,1984,99,0.552,1.0,0.35,0.0,0.0,Pending,,
37739,1984,57,0.505,1.0,0.7,0.0,0.0,Pending,,
37740,1984,43,0.5,1.0,0.0,0.0,0.0,Pending,,
37741,1984,111,0.5,1.0,0.0,0.0,0.0,Pending,,
37742,1984,21,0.453,1.0,0.35,0.0,0.0,Pending,,
37743,1984,118,0.453,1.0,0.35,0.0,0.0,Pending,,
37744,1984,11,0.45,1.0,0.0,0.0,1.0,Pending,,
37745,1984,27,0.45,1.0,0.0,0.0,1.0,Pending,,
37746,1984,28,0.45,1.0,0.0,0.0,1.0,Pending,,
37747,1984,120,0.45,1.0,0.0,0.0,1.0,Pending,,
37748,1984,88,0.435,1.0,0.7,0.3,0.0,Pending,,
37749,1984,37,0.42,0.133,1.0,0.3,0.0,Pending,,
37750,1984,45,0.412,1.0,0.35,0.6,0.0,Pending,,
37751,1984,35,0.405,1.0,0.7,0.0,0.0,Pending,,
37752,1985,83,0.652,1.0,0.35,0.0,0.0,Pending,,
37753,1985,71,0.65,1.0,0.0,0.0,1.0,Pending,,
37754,1985,40,0.583,1.0,0.35,0.3,0.0,Pending,,
37755,1985,92,0.552,1.0,0.35,0.0,0.0,Pending,,
37756,1985,122,0.552,1.0,0.35,0.0,0.0,Pending,,
37757,1985,126,0.55,1.0,0.0,0.0,0.333,Pending,,
37758,1985,26,0.53,1.0,0.0,0.3,0.0,Pending,,
37759,1985,59,0.431,0.071,0.0,0.6,1.0,Pending,,
37760,1985,90,0.406,0.188,0.0,0.0,1.0,Pending,,
37761,1985,14,0.405,1.0,0.7,0.0,0.0,Pending,,
37762,1985,72,0.405,1.0,0.7,0.0,0.0,Pending,,
37763,1985,32,0.402,1.0,0.35,0.0,0.333,Pending,,
37764,1985,63,0.402,1.0,0.35,0.0,0.333,Pending,,
37765,1985,1,0.401,0.071,0.7,0.0,0.5,Pending,,
37766,1985,21,0.39,0.125,0.35,1.0,0.0,Pending,,
37767,1985,67,0.375,1.0,0.0,0.0,0.5,Pending,,
37768,1985,31,0.373,0.125,0.7,0.3,0.0,Pending,,
37769,1985,65,0.367,0.133,0.35,0.0,0.5,Pending,,
37770,1985,138,0.359,0.188,0.35,0.0,0.333,Pending,,
37771,1985,141,0.359,0.188,0.35,0.0,0.333,Pending,,
37772,1986,145,0.65,1.0,1.0,0.0,0.0,Pending,,
37773,1986,1,0.605,1.0,0.7,0.0,0.0,Pending,,
37774,1986,23,0.605,1.0,0.7,0.0,0.0,Pending,,
37775,1986,51,0.605,1.0,0.7,0.0,0.0,Pending,,
37776,1986,34,0.583,1.0,0.35,0.3,0.0,Pending,,
37777,1986,59,0.552,1.0,0.35,0.0,0.0,Pending,,
37778,1986,76,0.552,1.0,0.35,0.0,0.0,Pending,,
37779,1986,84,0.552,1.0,0.35,0.0,0.0,Pending,,
37780,1986,163,0.552,1.0,0.35,0.0,0.0,Pending,,
37781,1986,19,0.502,1.0,0.35,0.0,1.0,Pending,,
37782,1986,22,0.502,1.0,0.35,0.0,1.0,Pending,,
37783,1986,114,0.502,1.0,0.35,0.0,1.0,Pending,,
37784,1986,159,0.502,1.0,0.35,0.0,1.0,Pending,,
37785,1986,6,0.5,1.0,0.0,0.0,0.0,Pending,,
37786,1986,20,0.5,1.0,0.0,0.0,0.0,Pending,,
37787,1986,24,0.5,1.0,0.0,0.0,0.0,Pending,,
37788,1986,115,0.5,1.0,0.0,0.0,0.0,Pending,,
37789,1986,31,0.485,0.0,0.7,0.3,1.0,Pending,,
37790,1986,171,0.476,0.071,0.7,0.0,1.0,Pending,,
37791,1986,139,0.445,0.143,0.35,0.0,1.0,Pending,,
37792,1987,85,0.502,1.0,0.35,0.0,1.0,Pending,,
37793,1987,3,0.5,1.0,0.0,0.0,0.0,Pending,,
37794,1987,78,0.5,1.0,0.0,0.0,0.0,Pending,,
37795,1987,102,0.5,1.0,0.0,0.0,0.0,Pending,,
37796,1987,48,0.435,1.0,0.7,0.3,0.0,Pending,,
37797,1987,98,0.405,1.0,0.7,0.0,0.0,Pending,,
37798,1987,28,0.39,0.133,0.0,0.0,1.0,Pending,,
37799,1987,47,0.36,1.0,0.0,0.6,0.0,Pending,,
37800,1987,101,0.353,0.133,0.35,0.6,0.0,Pending,,
37801,1987,52,0.352,1.0,0.35,0.0,0.0,Pending,,
37802,1987,68,0.352,1.0,0.35,0.0,0.0,Pending,,
37803,1987,70,0.352,1.0,0.35,0.0,0.0,Pending,,
37804,1987,103,0.352,1.0,0.35,0.0,0.0,Pending,,
37805,1988,87,0.53,1.0,0.0,0.3,0.0,Pending,,
37806,1988,4,0.5,1.0,0.0,0.0,0.0,Pending,,
37807,1988,17,0.5,1.0,0.0,0.0,0.0,Pending,,
37808,1988,38,0.5,1.0,0.0,0.0,0.0,Pending,,
37809,1988,55,0.5,1.0,0.0,0.0,0.0,Pending,,
37810,1988,93,0.5,1.0,0.0,0.0,0.0,Pending,,
37811,1988,105,0.5,1.0,0.0,0.0,0.0,Pending,,
37812,1988,113,0.5,1.0,0.0,0.0,0.0,Pending,,
37813,1988,72,0.459,0.188,0.35,0.0,1.0,Pending,,
37814,1988,15,0.405,1.0,0.7,0.0,0.0,Pending,,
37815,1988,61,0.39,0.133,0.0,0.0,1.0,Pending,,
37816,1988,85,0.39,0.133,0.0,0.0,1.0,Pending,,
37817,1988,14,0.361,0.188,0.7,0.0,0.0,Pending,,
37818,1988,119,0.36,1.0,0.0,0.6,0.0,Pending,,
37819,1988,94,0.358,0.143,0.7,0.6,1.0,Pending,,
37820,1989,45,0.65,1.0,0.0,0.0,1.0,Pending,,
37821,1989,82,0.65,1.0,1.0,0.0,0.0,Pending,,
37822,1989,100,0.65,1.0,0.0,0.0,1.0,Pending,,
37823,1989,28,0.555,1.0,0.7,0.0,1.0,Pending,,
37824,1989,33,0.552,1.0,0.35,0.0,0.0,Pending,,
37825,1989,91,0.552,1.0,0.35,0.0,0.0,Pending,,
37826,1989,140,0.552,1.0,0.35,0.0,0.0,Pending,,
37827,1989,29,0.5,1.0,0.0,0.0,0.0,Pending,,
37828,1989,62,0.5,1.0,0.0,0.0,0.0,Pending,,
37829,1989,96,0.5,1.0,0.0,0.0,0.0,Pending,,
37830,1989,56,0.48,1.0,0.0,0.3,1.0,Pending,,
37831,1989,117,0.455,0.0,0.7,0.0,1.0,Pending,,
37832,1989,7,0.435,1.0,0.7,0.3,0.0,Pending,,
37833,1989,31,0.412,1.0,0.35,0.6,0.0,Pending,,
37834,1989,43,0.405,1.0,0.7,0.0,0.0,Pending,,
37835,1989,66,0.405,1.0,0.7,0.0,0.0,Pending,,
37836,1989,120,0.405,1.0,0.7,0.0,0.0,Pending,,
37837,1989,16,0.39,0.133,1.0,0.0,0.0,Pending,,
37838,1989,54,0.388,0.125,0.0,0.0,1.0,Pending,,
37839,1989,11,0.352,1.0,0.35,0.0,0.0,Pending,,
37840,1990,113,0.705,1.0,0.7,1.0,0.0,Pending,,
37841,1990,55,0.652,1.0,0.35,0.0,0.0,Pending,,
37842,1990,93,0.652,1.0,0.35,0.0,0.0,Pending,,
37843,1990,80,0.603,0.143,1.0,0.6,1.0,Pending,,
37844,1990,38,0.583,1.0,0.35,0.3,0.0,Pending,,
37845,1990,4,0.552,1.0,0.35,0.0,0.0,Pending,,
37846,1990,17,0.552,1.0,0.35,0.0,0.0,Pending,,
37847,1990,87,0.552,1.0,0.35,0.0,0.0,Pending,,
37848,1990,105,0.552,1.0,0.35,0.0,0.0,Pending,,
37849,1990,62,0.508,0.176,0.7,0.0,1.0,Pending,,
37850,1990,97,0.405,1.0,0.7,0.0,0.0,Pending,,
37851,1990,119,0.405,1.0,0.7,0.0,0.0,Pending,,
37852,1990,52,0.39,0.133,1.0,0.0,0.0,Pending,,
37853,1990,106,0.39,0.133,0.0,0.0,1.0,Pending,,
37854,1990,36,0.361,0.188,0.7,0.0,0.0,Pending,,
37855,1990,54,0.361,0.188,0.7,0.0,0.0,Pending,,
37856,1990,58,0.361,0.188,0.7,0.0,0.0,Pending,,
37857,1990,64,0.361,0.188,0.7,0.0,0.0,Pending,,
37858,1990,29,0.358,0.176,0.7,0.0,0.0,Pending,,
37859,1990,45,0.358,0.176,0.7,0.0,0.0,Pending,,
37860,1991,39,0.735,1.0,0.7,0.3,0.0,Pending,,
37861,1991,150,0.635,1.0,0.7,0.3,0.0,Pending,,
37862,1991,13,0.552,1.0,0.35,0.0,0.0,Pending,,
37863,1991,81,0.552,1.0,0.35,0.0,0.0,Pending,,
37864,1991,99,0.515,0.0,0.7,0.6,1.0,Pending,,
37865,1991,163,0.505,1.0,0.7,1.0,0.0,Pending,,
37866,1991,42,0.5,1.0,0.0,0.0,0.0,Pending,,
37867,1991,49,0.5,1.0,0.0,0.0,0.0,Pending,,
37868,1991,94,0.5,1.0,0.0,0.0,0.0,Pending,,
37869,1991,173,0.5,1.0,0.0,0.0,0.0,Pending,,
37870,1991,149,0.498,0.143,0.7,0.0,1.0,Pending,,
37871,1991,155,0.48,1.0,0.0,0.3,1.0,Pending,,
37872,1991,22,0.465,1.0,0.7,0.6,0.0,Pending,,
37873,1991,5,0.45,1.0,1.0,0.0,0.0,Pending,,
37874,1991,178,0.45,1.0,0.0,0.0,1.0,Pending,,
37875,1991,80,0.405,1.0,0.7,0.0,0.0,Pending,,
37876,1991,124,0.405,1.0,0.7,0.0,0.0,Pending,,
37877,1991,161,0.382,1.0,0.35,0.3,0.0,Pending,,
37878,1991,6,0.352,1.0,0.35,0.0,0.0,Pending,,
37879,1991,9,0.352,1.0,0.35,0.0,0.0,Pending,,
37880,1992,79,0.552,1.0,0.35,0.0,0.0,Pending,,
37881,1992,87,0.502,1.0,0.35,0.0,1.0,Pending,,
37882,1992,44,0.5,1.0,0.0,0.0,0.0,Pending,,
37883,1992,90,0.5,1.0,0.0,0.0,0.0,Pending,,
37884,1992,57,0.433,0.176,0.7,0.0,0.5,Pending,,
37885,1992,119,0.427,1.0,0.35,0.0,0.5,Pending,,
37886,1992,4,0.405,1.0,0.7,0.0,0.0,Pending,,
37887,1992,105,0.405,1.0,0.7,0.0,0.0,Pending,,
37888,1992,113,0.405,1.0,0.7,0.0,0.0,Pending,,
37889,1992,95,0.402,1.0,0.35,0.0,0.333,Pending,,
37890,1992,23,0.395,0.143,0.35,0.0,0.667,Pending,,
37891,1992,51,0.37,0.143,0.35,0.0,0.5,Pending,,
37892,1992,89,0.365,0.176,0.35,0.6,0.0,Pending,,
37893,1992,92,0.361,0.188,0.7,0.0,0.0,Pending,,
37894,1992,93,0.36,1.0,0.0,0.6,0.0,Pending,,
37895,1992,31,0.358,0.176,0.7,0.0,0.0,Pending,,
37896,1992,118,0.358,0.176,0.7,0.0,0.0,Pending,,
37897,1992,27,0.355,0.176,0.35,0.0,0.333,Pending,,
37898,1992,15,0.352,1.0,0.35,0.0,0.0,Pending,,
37899,1992,17,0.352,1.0,0.35,0.0,0.0,Pending,,
37900,1993,94,0.605,1.0,0.7,0.0,0.0,Pending,,
37901,1993,42,0.583,1.0,0.35,0.3,0.0,Pending,,
37902,1993,178,0.555,1.0,0.7,0.0,1.0,Pending,,
37903,1993,173,0.552,1.0,0.35,0.0,0.0,Pending,,
37904,1993,49,0.55,1.0,0.0,0.0,0.333,Pending,,
37905,1993,13,0.5,1.0,0.0,0.0,0.0,Pending,,
37906,1993,39,0.5,1.0,0.0,0.0,0.0,Pending,,
37907,1993,81,0.5,1.0,0.0,0.0,0.0,Pending,,
37908,1993,150,0.5,1.0,0.0,0.0,0.0,Pending,,
37909,1993,1,0.48,1.0,0.7,0.0,0.5,Pending,,
37910,1993,116,0.465,1.0,0.7,0.6,0.0,Pending,,
37911,1993,117,0.455,1.0,0.7,0.0,0.333,Pending,,
37912,1993,159,0.435,1.0,0.7,0.3,0.0,Pending,,
37913,1993,84,0.427,1.0,0.35,0.0,0.5,Pending,,
37914,1993,145,0.412,1.0,0.35,0.6,0.0,Pending,,
37915,1993,136,0.401,0.071,0.7,0.0,0.5,Pending,,
37916,1993,172,0.4,1.0,0.0,1.0,0.0,Pending,,
37917,1993,51,0.382,1.0,0.35,0.3,0.0,Pending,,
37918,1993,75,0.36,1.0,0.0,0.6,0.0,Pending,,
