case_master_id,crime_major_head_id,crime_minor_head_id,crime_head_name,crime_sub_head_name,act_sections,accused_names,brief_facts,normalized_text,temporal_bucket,geo_bucket
1481,102,1004,Robbery & Chain Snatching,Highway Robbery,"['NDPS:392', 'IPC:20']",['Ganesh Hegde'],Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call ganesh hegde ndps 392 ipc 20,2025-12,12.9:77.6
1482,101,1002,House Break-In & Burglary,Day House Breaking,"['POCSO:302', 'IT_ACT:20', 'IT_ACT:20']","['Manjunath Nayak', 'Mahesh Kumar']","Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods manjunath nayak mahesh kumar pocso 302 it act 20 it act 20,2025-02,13.0:77.7
1483,101,1001,House Break-In & Burglary,Night House Breaking,"['NDPS:66D', 'IT_ACT:457']","['Ramesh Kulkarni', 'Lakshmi Bhat']",Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash ramesh kulkarni lakshmi bhat ndps 66d it act 457,2025-06,12.9:77.5
1484,102,1003,Robbery & Chain Snatching,Chain Snatching on Road,['IT_ACT:457'],"['Sunita Hegde', 'Mahesh Hegde', 'Vijay Reddy']",Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call sunita hegde mahesh hegde vijay reddy it act 457,2025-10,12.9:77.6
1485,103,1006,Cyber & Financial Fraud,UPI / SIM Swap Fraud,['IT_ACT:20'],"['Suresh Kumar', 'Suresh Kulkarni', 'Anitha Deshmukh']",A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries suresh kumar suresh kulkarni anitha deshmukh it act 20,2025-08,12.9:77.7
1486,104,1007,Crimes Against Person,Grievous Hurt,"['IT_ACT:379', 'NDPS:302', 'POCSO:66D']","['Priya Kumar', 'Ganesh Reddy', 'Lakshmi Kulkarni']",Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call priya kumar ganesh reddy lakshmi kulkarni it act 379 ndps 302 pocso 66d,2025-09,13.1:77.7
1487,102,1004,Robbery & Chain Snatching,Highway Robbery,"['IT_ACT:66D', 'IPC:457']","['Mahesh Patil', 'Ramesh Reddy']","Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods mahesh patil ramesh reddy it act 66d ipc 457,2025-04,12.9:77.6
1488,101,1002,House Break-In & Burglary,Day House Breaking,"['IT_ACT:302', 'POCSO:302', 'IPC:392']",['Lakshmi Deshmukh'],A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries lakshmi deshmukh it act 302 pocso 302 ipc 392,2025-07,12.8:77.7
1489,101,1001,House Break-In & Burglary,Night House Breaking,"['IT_ACT:66D', 'NDPS:66D', 'NDPS:457']","['Priya Rao', 'Manjunath Nayak', 'Lakshmi Shetty']",Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call priya rao manjunath nayak lakshmi shetty it act 66d ndps 66d ndps 457,2025-05,12.9:77.6
1490,103,1006,Cyber & Financial Fraud,UPI / SIM Swap Fraud,"['NDPS:66C', 'POCSO:379', 'IPC:379']","['Mahesh Deshmukh', 'Anitha Kumar', 'Suresh Kulkarni']",Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled mahesh deshmukh anitha kumar suresh kulkarni ndps 66c pocso 379 ipc 379,2025-11,12.8:77.6
1491,103,1006,Cyber & Financial Fraud,UPI / SIM Swap Fraud,"['IPC:66D', 'POCSO:379', 'NDPS:392']",['Priya Bhat'],Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call priya bhat ipc 66d pocso 379 ndps 392,2025-10,12.9:77.6
1492,102,1004,Robbery & Chain Snatching,Highway Robbery,['POCSO:302'],"['Ganesh Kulkarni', 'Vijay Shetty']",Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call ganesh kulkarni vijay shetty pocso 302,2025-09,12.9:77.7
1493,104,1007,Crimes Against Person,Grievous Hurt,['NDPS:379'],"['Ramesh Shetty', 'Lakshmi Kulkarni']",Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled ramesh shetty lakshmi kulkarni ndps 379,2026-01,12.8:77.5
1494,103,1005,Cyber & Financial Fraud,Part-Time Job / Telegram Scam,['IT_ACT:302'],['Ganesh Pujari'],Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled ganesh pujari it act 302,2026-02,13.1:77.5
1495,102,1004,Robbery & Chain Snatching,Highway Robbery,['IT_ACT:20'],"['Mahesh Nayak', 'Kavitha Kulkarni', 'Vijay Kulkarni']",Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call mahesh nayak kavitha kulkarni vijay kulkarni it act 20,2025-04,13.0:77.7
1496,103,1006,Cyber & Financial Fraud,UPI / SIM Swap Fraud,"['IT_ACT:66D', 'NDPS:66D']","['Priya Bhat', 'Ramesh Kulkarni', 'Suresh Rao']",Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call priya bhat ramesh kulkarni suresh rao it act 66d ndps 66d,2025-06,13.1:77.6
1497,104,1007,Crimes Against Person,Grievous Hurt,"['IPC:392', 'IT_ACT:20']",['Lakshmi Pujari'],A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries lakshmi pujari ipc 392 it act 20,2025-09,12.9:77.7
1498,102,1004,Robbery & Chain Snatching,Highway Robbery,['IPC:66C'],"['Suresh Shetty', 'Priya Bhat', 'Ganesh Gowda']","Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods suresh shetty priya bhat ganesh gowda ipc 66c,2024-12,13.0:77.7
1499,102,1004,Robbery & Chain Snatching,Highway Robbery,['NDPS:392'],"['Vijay Shetty', 'Kavitha Bhat']",Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash vijay shetty kavitha bhat ndps 392,2026-01,12.9:77.6
1500,104,1007,Crimes Against Person,Grievous Hurt,"['IT_ACT:302', 'IPC:20', 'NDPS:392']",['Sunita Deshmukh'],A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries sunita deshmukh it act 302 ipc 20 ndps 392,2025-12,13.0:77.6
1501,102,1004,Robbery & Chain Snatching,Highway Robbery,"['POCSO:20', 'POCSO:392', 'IPC:457']","['Lakshmi Nayak', 'Mahesh Deshmukh', 'Suresh Gowda']",A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries lakshmi nayak mahesh deshmukh suresh gowda pocso 20 pocso 392 ipc 457,2026-01,13.1:77.4
1502,102,1004,Robbery & Chain Snatching,Highway Robbery,"['NDPS:392', 'POCSO:392', 'IT_ACT:302']","['Ramesh Bhat', 'Suresh Gowda', 'Priya Nayak']",Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call ramesh bhat suresh gowda priya nayak ndps 392 pocso 392 it act 302,2026-01,13.0:77.7
1503,101,1002,House Break-In & Burglary,Day House Breaking,['IPC:392'],"['Ganesh Pujari', 'Vijay Deshmukh']","Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods ganesh pujari vijay deshmukh ipc 392,2025-08,13.0:77.7
1504,101,1001,House Break-In & Burglary,Night House Breaking,['IPC:66C'],['Manjunath Patil'],Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled manjunath patil ipc 66c,2025-04,13.1:77.7
1505,103,1005,Cyber & Financial Fraud,Part-Time Job / Telegram Scam,"['IT_ACT:66D', 'NDPS:302', 'NDPS:302']","['Mahesh Nayak', 'Lakshmi Deshmukh']",Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled mahesh nayak lakshmi deshmukh it act 66d ndps 302 ndps 302,2025-08,12.9:77.6
1506,104,1007,Crimes Against Person,Grievous Hurt,"['IPC:20', 'NDPS:302']",['Vijay Deshmukh'],Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call vijay deshmukh ipc 20 ndps 302,2025-06,13.1:77.7
1507,103,1005,Cyber & Financial Fraud,Part-Time Job / Telegram Scam,['IPC:20'],"['Venkatesh Kumar', 'Ganesh Nayak']",Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash venkatesh kumar ganesh nayak ipc 20,2025-10,12.9:77.7
1508,101,1001,House Break-In & Burglary,Night House Breaking,"['NDPS:66C', 'NDPS:302']","['Priya Gowda', 'Vijay Deshmukh']",A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries priya gowda vijay deshmukh ndps 66c ndps 302,2025-10,12.9:77.6
1509,102,1003,Robbery & Chain Snatching,Chain Snatching on Road,"['NDPS:457', 'IT_ACT:66D', 'IPC:20']","['Ganesh Nayak', 'Anitha Reddy', 'Sunita Gowda']",Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled ganesh nayak anitha reddy sunita gowda ndps 457 it act 66d ipc 20,2025-06,13.1:77.6
1510,103,1006,Cyber & Financial Fraud,UPI / SIM Swap Fraud,['POCSO:379'],"['Vijay Kulkarni', 'Sunita Bhat']",Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash vijay kulkarni sunita bhat pocso 379,2025-11,13.0:77.6
1511,101,1002,House Break-In & Burglary,Day House Breaking,"['IPC:457', 'POCSO:66D']","['Kavitha Kumar', 'Anitha Rao', 'Manjunath Hegde']",Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call kavitha kumar anitha rao manjunath hegde ipc 457 pocso 66d,2026-02,12.8:77.5
1512,103,1006,Cyber & Financial Fraud,UPI / SIM Swap Fraud,"['NDPS:66D', 'IT_ACT:302']",['Suresh Hegde'],"Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods suresh hegde ndps 66d it act 302,2025-10,13.0:77.5
1513,104,1007,Crimes Against Person,Grievous Hurt,"['POCSO:392', 'POCSO:302', 'POCSO:66C']",['Mahesh Shetty'],Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled mahesh shetty pocso 392 pocso 302 pocso 66c,2025-05,12.9:77.7
1514,103,1006,Cyber & Financial Fraud,UPI / SIM Swap Fraud,['NDPS:302'],"['Lakshmi Pujari', 'Kavitha Shetty', 'Ganesh Nayak']",A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries lakshmi pujari kavitha shetty ganesh nayak ndps 302,2025-08,12.9:77.7
